word1,word2,word3,predicted
professional,professionally,lucky,luckily
professional,professionally,occasional,occasionally
professional,professionally,precise,precisely
quick,quickly,rare,rarely
quick,quickly,slow,slowly
quick,quickly,amazing,amazingly
quick,quickly,apparent,apparently
quick,quickly,cheerful,cheerfully
quick,quickly,efficient,efficiently
quick,quickly,happy,happily
quick,quickly,immediate,immediately
quiet,quietly,serious,seriously
quiet,quietly,slow,slowly
quiet,quietly,typical,typically
quiet,quietly,unfortunate,unfortunately
quiet,quietly,usual,usually
quiet,quietly,apparent,apparently
quiet,quietly,cheerful,cheerfully
quiet,quietly,happy,happily
quiet,quietly,immediate,immediately
quiet,quietly,infrequent,infrequently
quiet,quietly,possible,possibly
quiet,quietly,precise,precisely
quiet,quietly,quick,quickly
rapid,rapidly,serious,seriously
rapid,rapidly,usual,usually
rapid,rapidly,cheerful,cheerfully
rapid,rapidly,complete,completely
rapid,rapidly,free,freely
rapid,rapidly,furious,furiously
rapid,rapidly,happy,happily
rapid,rapidly,immediate,immediately
rapid,rapidly,lucky,luckily
rapid,rapidly,quick,quickly
rare,rarely,sudden,suddenly
rare,rarely,typical,typically
rare,rarely,unfortunate,unfortunately
rare,rarely,apparent,apparently
rare,rarely,complete,completely
rare,rarely,free,freely
rare,rarely,immediate,immediately
rare,rarely,obvious,obviously
rare,rarely,quick,quickly
rare,rarely,quiet,quietly
reluctant,reluctantly,serious,seriously
reluctant,reluctantly,typical,typically
reluctant,reluctantly,usual,usually
reluctant,reluctantly,amazing,amazingly
reluctant,reluctantly,apparent,apparently
reluctant,reluctantly,fortunate,fortunately
reluctant,reluctantly,free,freely
reluctant,reluctantly,occasional,occasionally
safe,safely,slow,slowly
safe,safely,typical,typically
safe,safely,calm,calmly
safe,safely,complete,completely
safe,safely,furious,furiously
safe,safely,happy,happily
safe,safely,precise,precisely
safe,safely,professional,professionally
safe,safely,quick,quickly
safe,safely,reluctant,reluctantly
serious,seriously,typical,typically
serious,seriously,unfortunate,unfortunately
serious,seriously,cheerful,cheerfully
serious,seriously,complete,completely
serious,seriously,immediate,immediately
serious,seriously,lucky,luckily
serious,seriously,most,mostly
serious,seriously,professional,professionally
serious,seriously,rare,rarely
serious,seriously,safe,safely
slow,slowly,sudden,suddenly
slow,slowly,unfortunate,unfortunately
slow,slowly,usual,usually
slow,slowly,amazing,amazingly
slow,slowly,cheerful,cheerfully
slow,slowly,complete,completely
slow,slowly,free,freely
slow,slowly,furious,furiously
slow,slowly,precise,precisely
slow,slowly,professional,professionally
slow,slowly,rare,rarely
slow,slowly,reluctant,reluctantly
slow,slowly,safe,safely
sudden,suddenly,swift,swiftly
sudden,suddenly,unfortunate,unfortunately
sudden,suddenly,apparent,apparently
sudden,suddenly,calm,calmly
sudden,suddenly,free,freely
sudden,suddenly,happy,happily
sudden,suddenly,precise,precisely
sudden,suddenly,quick,quickly
sudden,suddenly,quiet,quietly
sudden,suddenly,rapid,rapidly
sudden,suddenly,safe,safely
sudden,suddenly,serious,seriously
sudden,suddenly,slow,slowly
swift,swiftly,usual,usually
swift,swiftly,calm,calmly
swift,swiftly,free,freely
swift,swiftly,lucky,luckily
swift,swiftly,occasional,occasionally
swift,swiftly,quiet,quietly
swift,swiftly,rapid,rapidly
typical,typically,apparent,apparently
typical,typically,calm,calmly
typical,typically,cheerful,cheerfully
typical,typically,furious,furiously
typical,typically,happy,happily
typical,typically,quick,quickly
typical,typically,rapid,rapidly
typical,typically,sudden,suddenly
unfortunate,unfortunately,complete,completely
unfortunate,unfortunately,infrequent,infrequently
unfortunate,unfortunately,obvious,obviously
unfortunate,unfortunately,occasional,occasionally
unfortunate,unfortunately,quick,quickly
unfortunate,unfortunately,quiet,quietly
unfortunate,unfortunately,rapid,rapidly
unfortunate,unfortunately,safe,safely
unfortunate,unfortunately,serious,seriously
unfortunate,unfortunately,swift,swiftly
unfortunate,unfortunately,typical,typically
usual,usually,cheerful,cheerfully
usual,usually,free,freely
usual,usually,furious,furiously
usual,usually,happy,happily
usual,usually,immediate,immediately
usual,usually,lucky,luckily
usual,usually,quiet,quietly
usual,usually,rare,rarely
usual,usually,slow,slowly
usual,usually,swift,swiftly
acceptable,unacceptable,certain,uncertain
acceptable,unacceptable,clear,unclear
acceptable,unacceptable,decided,undecided
acceptable,unacceptable,efficient,inefficient
acceptable,unacceptable,fortunate,unfortunate
acceptable,unacceptable,honest,dishonest
acceptable,unacceptable,informative,uninformative
acceptable,unacceptable,likely,unlikely
acceptable,unacceptable,tasteful,distasteful
aware,unaware,comfortable,uncomfortable
aware,unaware,efficient,inefficient
aware,unaware,impressive,unimpressive
aware,unaware,logical,illogical
aware,unaware,possible,impossible
aware,unaware,sure,unsure
aware,unaware,acceptable,unacceptable
certain,uncertain,clear,unclear
certain,uncertain,consistent,inconsistent
certain,uncertain,convenient,inconvenient
certain,uncertain,fortunate,unfortunate
certain,uncertain,impressive,unimpressive
certain,uncertain,informed,uninformed
certain,uncertain,known,unknown
certain,uncertain,logical,illogical
certain,uncertain,possible,impossible
certain,uncertain,reasonable,unreasonable
certain,uncertain,responsible,irresponsible
certain,uncertain,sure,unsure
clear,unclear,comfortable,uncomfortable
clear,unclear,competitive,uncompetitive
clear,unclear,consistent,inconsistent
clear,unclear,convenient,inconvenient
clear,unclear,ethical,unethical
clear,unclear,honest,dishonest
clear,unclear,known,unknown
clear,unclear,possibly,impossibly
clear,unclear,rational,irrational
clear,unclear,reasonable,unreasonable
comfortable,uncomfortable,convenient,inconvenient
comfortable,uncomfortable,ethical,unethical
comfortable,uncomfortable,honest,dishonest
comfortable,uncomfortable,informative,uninformative
comfortable,uncomfortable,informed,uninformed
comfortable,uncomfortable,logical,illogical
comfortable,uncomfortable,possibly,impossibly
comfortable,uncomfortable,tasteful,distasteful
comfortable,uncomfortable,acceptable,unacceptable
competitive,uncompetitive,consistent,inconsistent
competitive,uncompetitive,decided,undecided
competitive,uncompetitive,fortunate,unfortunate
competitive,uncompetitive,logical,illogical
competitive,uncompetitive,possible,impossible
competitive,uncompetitive,possibly,impossibly
competitive,uncompetitive,reasonable,unreasonable
competitive,uncompetitive,sure,unsure
competitive,uncompetitive,comfortable,uncomfortable
consistent,inconsistent,convincing,unconvincing
consistent,inconsistent,decided,undecided
consistent,inconsistent,informative,uninformative
consistent,inconsistent,likely,unlikely
consistent,inconsistent,possibly,impossibly
consistent,inconsistent,clear,unclear
convincing,unconvincing,pleasant,unpleasant
convincing,unconvincing,possibly,impossibly
convincing,unconvincing,aware,unaware
convincing,unconvincing,clear,unclear
convincing,unconvincing,competitive,uncompetitive
convenient,inconvenient,honest,dishonest
convenient,inconvenient,impressive,unimpressive
convenient,inconvenient,informed,uninformed
convenient,inconvenient,likely,unlikely
convenient,inconvenient,logical,illogical
convenient,inconvenient,rational,irrational
convenient,inconvenient,acceptable,unacceptable
convenient,inconvenient,aware,unaware
convenient,inconvenient,certain,uncertain
convenient,inconvenient,consistent,inconsistent
decided,undecided,ethical,unethical
decided,undecided,fortunate,unfortunate
decided,undecided,logical,illogical
decided,undecided,productive,unproductive
decided,undecided,responsible,irresponsible
decided,undecided,sure,unsure
decided,undecided,comfortable,uncomfortable
decided,undecided,consistent,inconsistent
decided,undecided,convincing,unconvincing
efficient,inefficient,impressive,unimpressive
efficient,inefficient,informative,uninformative
efficient,inefficient,pleasant,unpleasant
efficient,inefficient,possibly,impossibly
efficient,inefficient,rational,irrational
efficient,inefficient,comfortable,uncomfortable
efficient,inefficient,convenient,inconvenient
ethical,unethical,fortunate,unfortunate
ethical,unethical,informed,uninformed
ethical,unethical,pleasant,unpleasant
ethical,unethical,possible,impossible
ethical,unethical,possibly,impossibly
ethical,unethical,rational,irrational
ethical,unethical,responsible,irresponsible
ethical,unethical,tasteful,distasteful
ethical,unethical,certain,uncertain
ethical,unethical,comfortable,uncomfortable
ethical,unethical,decided,undecided
ethical,unethical,efficient,inefficient
fortunate,unfortunate,pleasant,unpleasant
fortunate,unfortunate,tasteful,distasteful
fortunate,unfortunate,clear,unclear
fortunate,unfortunate,convincing,unconvincing
honest,dishonest,likely,unlikely
honest,dishonest,logical,illogical
honest,dishonest,possibly,impossibly
honest,dishonest,rational,irrational
honest,dishonest,responsible,irresponsible
honest,dishonest,aware,unaware
honest,dishonest,certain,uncertain
honest,dishonest,fortunate,unfortunate
impressive,unimpressive,informative,uninformative
impressive,unimpressive,informed,uninformed
impressive,unimpressive,likely,unlikely
impressive,unimpressive,logical,illogical
impressive,unimpressive,productive,unproductive
impressive,unimpressive,rational,irrational
impressive,unimpressive,aware,unaware
impressive,unimpressive,comfortable,uncomfortable
impressive,unimpressive,competitive,uncompetitive
informative,uninformative,known,unknown
informative,uninformative,possible,impossible
informative,uninformative,possibly,impossibly
informative,uninformative,reasonable,unreasonable
informative,uninformative,responsible,irresponsible
informative,uninformative,tasteful,distasteful
informative,uninformative,acceptable,unacceptable
informative,uninformative,consistent,inconsistent
informative,uninformative,ethical,unethical
informative,uninformative,impressive,unimpressive
informed,uninformed,logical,illogical
informed,uninformed,possibly,impossibly
informed,uninformed,rational,irrational
informed,uninformed,comfortable,uncomfortable
informed,uninformed,consistent,inconsistent
known,unknown,likely,unlikely
known,unknown,rational,irrational
known,unknown,reasonable,unreasonable
known,unknown,aware,unaware
known,unknown,certain,uncertain
likely,unlikely,possible,impossible
likely,unlikely,productive,unproductive
likely,unlikely,responsible,irresponsible
likely,unlikely,tasteful,distasteful
likely,unlikely,acceptable,unacceptable
likely,unlikely,comfortable,uncomfortable
likely,unlikely,convincing,unconvincing
likely,unlikely,decided,undecided
likely,unlikely,impressive,unimpressive
likely,unlikely,informative,uninformative
likely,unlikely,informed,uninformed
likely,unlikely,known,unknown
logical,illogical,productive,unproductive
logical,illogical,rational,irrational
logical,illogical,tasteful,distasteful
logical,illogical,certain,uncertain
logical,illogical,convenient,inconvenient
logical,illogical,decided,undecided
logical,illogical,likely,unlikely
pleasant,unpleasant,sure,unsure
pleasant,unpleasant,convenient,inconvenient
pleasant,unpleasant,fortunate,unfortunate
pleasant,unpleasant,impressive,unimpressive
pleasant,unpleasant,logical,illogical
possible,impossible,rational,irrational
possible,impossible,responsible,irresponsible
possible,impossible,tasteful,distasteful
possible,impossible,comfortable,uncomfortable
possible,impossible,competitive,uncompetitive
possible,impossible,consistent,inconsistent
possible,impossible,convenient,inconvenient
possible,impossible,fortunate,unfortunate
possible,impossible,honest,dishonest
possible,impossible,logical,illogical
possible,impossible,pleasant,unpleasant
possibly,impossibly,tasteful,distasteful
possibly,impossibly,acceptable,unacceptable
possibly,impossibly,aware,unaware
possibly,impossibly,certain,uncertain
possibly,impossibly,comfortable,uncomfortable
possibly,impossibly,convenient,inconvenient
possibly,impossibly,ethical,unethical
possibly,impossibly,informed,uninformed
possibly,impossibly,pleasant,unpleasant
possibly,impossibly,possible,impossible
productive,unproductive,responsible,irresponsible
productive,unproductive,acceptable,unacceptable
productive,unproductive,aware,unaware
productive,unproductive,clear,unclear
productive,unproductive,comfortable,uncomfortable
productive,unproductive,consistent,inconsistent
productive,unproductive,convincing,unconvincing
productive,unproductive,decided,undecided
productive,unproductive,ethical,unethical
productive,unproductive,fortunate,unfortunate
productive,unproductive,informed,uninformed
productive,unproductive,likely,unlikely
productive,unproductive,pleasant,unpleasant
productive,unproductive,possibly,impossibly
rational,irrational,sure,unsure
rational,irrational,tasteful,distasteful
rational,irrational,consistent,inconsistent
rational,irrational,known,unknown
rational,irrational,pleasant,unpleasant
reasonable,unreasonable,acceptable,unacceptable
reasonable,unreasonable,certain,uncertain
reasonable,unreasonable,comfortable,uncomfortable
reasonable,unreasonable,consistent,inconsistent
reasonable,unreasonable,convincing,unconvincing
reasonable,unreasonable,decided,undecided
reasonable,unreasonable,honest,dishonest
reasonable,unreasonable,known,unknown
reasonable,unreasonable,likely,unlikely
responsible,irresponsible,clear,unclear
responsible,irresponsible,comfortable,uncomfortable
responsible,irresponsible,decided,undecided
responsible,irresponsible,ethical,unethical
responsible,irresponsible,honest,dishonest
responsible,irresponsible,informed,uninformed
responsible,irresponsible,likely,unlikely
responsible,irresponsible,possibly,impossibly
responsible,irresponsible,reasonable,unreasonable
sure,unsure,aware,unaware
sure,unsure,decided,undecided
sure,unsure,informative,uninformative
sure,unsure,informed,uninformed
sure,unsure,known,unknown
sure,unsure,logical,illogical
sure,unsure,possible,impossible
sure,unsure,productive,unproductive
sure,unsure,reasonable,unreasonable
tasteful,distasteful,acceptable,unacceptable
tasteful,distasteful,aware,unaware
tasteful,distasteful,consistent,inconsistent
tasteful,distasteful,honest,dishonest
tasteful,distasteful,impressive,unimpressive
tasteful,distasteful,informed,uninformed
tasteful,distasteful,possibly,impossibly
bad,worse,bright,brighter
bad,worse,cheap,cheaper
bad,worse,cold,colder
bad,worse,hot,hotter
bad,worse,loud,louder
bad,worse,old,older
bad,worse,short,shorter
bad,worse,simple,simpler
bad,worse,small,smaller
bad,worse,tough,tougher
big,bigger,cool,cooler
big,bigger,deep,deeper
big,bigger,easy,easier
big,bigger,great,greater
big,bigger,hot,hotter
big,bigger,long,longer
big,bigger,new,newer
big,bigger,old,older
big,bigger,quick,quicker
big,bigger,sharp,sharper
big,bigger,slow,slower
big,bigger,strong,stronger
big,bigger,tough,tougher
big,bigger,weak,weaker
big,bigger,young,younger
bright,brighter,deep,deeper
bright,brighter,easy,easier
bright,brighter,fast,faster
bright,brighter,high,higher
bright,brighter,hot,hotter
bright,brighter,low,lower
bright,brighter,old,older
bright,brighter,short,shorter
bright,brighter,slow,slower
bright,brighter,strong,stronger
bright,brighter,tall,taller
bright,brighter,tight,tighter
bright,brighter,weak,weaker
bright,brighter,big,bigger
cheap,cheaper,great,greater
cheap,cheaper,hard,harder
cheap,cheaper,hot,hotter
cheap,cheaper,large,larger
cheap,cheaper,loud,louder
cheap,cheaper,low,lower
cheap,cheaper,old,older
cheap,cheaper,safe,safer
cheap,cheaper,sharp,sharper
cheap,cheaper,smart,smarter
cheap,cheaper,weak,weaker
cold,colder,good,better
cold,colder,hard,harder
cold,colder,high,higher
cold,colder,hot,hotter
cold,colder,low,lower
cold,colder,old,older
cold,colder,quick,quicker
cold,colder,simple,simpler
cold,colder,strong,stronger
cold,colder,warm,warmer
cold,colder,weak,weaker
cold,colder,wide,wider
cold,colder,cheap,cheaper
cool,cooler,easy,easier
cool,cooler,great,greater
cool,cooler,hard,harder
cool,cooler,heavy,heavier
cool,cooler,hot,hotter
cool,cooler,large,larger
cool,cooler,long,longer
cool,cooler,new,newer
cool,cooler,old,older
cool,cooler,quick,quicker
cool,cooler,tall,taller
cool,cooler,tight,tighter
cool,cooler,tough,tougher
cool,cooler,warm,warmer
cool,cooler,weak,weaker
cool,cooler,young,younger
cool,cooler,bad,worse
cool,cooler,big,bigger
cool,cooler,bright,brighter
deep,deeper,easy,easier
deep,deeper,heavy,heavier
deep,deeper,hot,hotter
deep,deeper,low,lower
deep,deeper,weak,weaker
deep,deeper,young,younger
deep,deeper,big,bigger
deep,deeper,bright,brighter
deep,deeper,cold,colder
easy,easier,long,longer
easy,easier,new,newer
easy,easier,sharp,sharper
easy,easier,small,smaller
easy,easier,strong,stronger
easy,easier,weak,weaker
easy,easier,wide,wider
easy,easier,bad,worse
easy,easier,cool,cooler
fast,faster,good,better
fast,faster,hard,harder
fast,faster,heavy,heavier
fast,faster,new,newer
fast,faster,safe,safer
fast,faster,sharp,sharper
fast,faster,short,shorter
fast,faster,simple,simpler
fast,faster,strong,stronger
fast,faster,young,younger
fast,faster,bright,brighter
fast,faster,deep,deeper
good,better,heavy,heavier
good,better,new,newer
good,better,safe,safer
good,better,simple,simpler
good,better,slow,slower
good,better,strong,stronger
good,better,tall,taller
good,better,tough,tougher
good,better,young,younger
good,better,bright,brighter
good,better,cold,colder
good,better,cool,cooler
good,better,fast,faster
great,greater,hard,harder
great,greater,hot,hotter
great,greater,new,newer
great,greater,old,older
great,greater,sharp,sharper
great,greater,tall,taller
great,greater,weak,weaker
great,greater,wide,wider
great,greater,young,younger
hard,harder,heavy,heavier
hard,harder,long,longer
hard,harder,low,lower
hard,harder,old,older
hard,harder,quick,quicker
hard,harder,sharp,sharper
hard,harder,short,shorter
hard,harder,slow,slower
hard,harder,smart,smarter
hard,harder,tight,tighter
hard,harder,wide,wider
hard,harder,young,younger
hard,harder,cold,colder
hard,harder,fast,faster
heavy,heavier,low,lower
heavy,heavier,old,older
heavy,heavier,quick,quicker
heavy,heavier,safe,safer
heavy,heavier,simple,simpler
heavy,heavier,strong,stronger
heavy,heavier,tall,taller
heavy,heavier,warm,warmer
heavy,heavier,young,younger
heavy,heavier,big,bigger
heavy,heavier,cool,cooler
high,higher,old,older
high,higher,safe,safer
high,higher,sharp,sharper
high,higher,short,shorter
high,higher,smart,smarter
high,higher,tall,taller
high,higher,warm,warmer
high,higher,bad,worse
high,higher,bright,brighter
high,higher,cheap,cheaper
high,higher,cool,cooler
high,higher,good,better
high,higher,hard,harder
high,higher,heavy,heavier
hot,hotter,low,lower
hot,hotter,new,newer
hot,hotter,quick,quicker
hot,hotter,safe,safer
hot,hotter,young,younger
hot,hotter,cold,colder
hot,hotter,deep,deeper
hot,hotter,fast,faster
large,larger,low,lower
large,larger,new,newer
large,larger,quick,quicker
large,larger,strong,stronger
large,larger,tough,tougher
large,larger,warm,warmer
large,larger,young,younger
large,larger,big,bigger
large,larger,bright,brighter
large,larger,deep,deeper
large,larger,hard,harder
large,larger,heavy,heavier
large,larger,hot,hotter
long,longer,slow,slower
long,longer,big,bigger
long,longer,easy,easier
long,longer,fast,faster
long,longer,heavy,heavier
loud,louder,low,lower
loud,louder,old,older
loud,louder,short,shorter
loud,louder,small,smaller
loud,louder,smart,smarter
loud,louder,strong,stronger
loud,louder,weak,weaker
loud,louder,wide,wider
loud,louder,bad,worse
loud,louder,big,bigger
loud,louder,good,better
loud,louder,heavy,heavier
loud,louder,hot,hotter
low,lower,old,older
low,lower,safe,safer
low,lower,sharp,sharper
low,lower,short,shorter
low,lower,simple,simpler
low,lower,smart,smarter
low,lower,strong,stronger
low,lower,tight,tighter
low,lower,warm,warmer
low,lower,bright,brighter
low,lower,cheap,cheaper
low,lower,cool,cooler
low,lower,great,greater
low,lower,hard,harder
low,lower,heavy,heavier
low,lower,high,higher
new,newer,safe,safer
new,newer,sharp,sharper
new,newer,simple,simpler
new,newer,warm,warmer
new,newer,cheap,cheaper
new,newer,fast,faster
new,newer,good,better
new,newer,heavy,heavier
new,newer,long,longer
new,newer,low,lower
old,older,quick,quicker
old,older,safe,safer
old,older,simple,simpler
old,older,small,smaller
old,older,strong,stronger
old,older,tight,tighter
old,older,warm,warmer
old,older,weak,weaker
old,older,wide,wider
old,older,young,younger
old,older,cheap,cheaper
old,older,hard,harder
old,older,high,higher
old,older,low,lower
old,older,new,newer
quick,quicker,smart,smarter
quick,quicker,tight,tighter
quick,quicker,weak,weaker
quick,quicker,young,younger
quick,quicker,cheap,cheaper
quick,quicker,cold,colder
quick,quicker,heavy,heavier
quick,quicker,high,higher
quick,quicker,new,newer
safe,safer,slow,slower
safe,safer,tough,tougher
safe,safer,weak,weaker
safe,safer,wide,wider
safe,safer,big,bigger
safe,safer,bright,brighter
safe,safer,cold,colder
safe,safer,cool,cooler
safe,safer,hot,hotter
sharp,sharper,short,shorter
sharp,sharper,smart,smarter
sharp,sharper,wide,wider
sharp,sharper,bright,brighter
sharp,sharper,cold,colder
sharp,sharper,deep,deeper
sharp,sharper,loud,louder
sharp,sharper,low,lower
sharp,sharper,new,newer
short,shorter,simple,simpler
short,shorter,weak,weaker
short,shorter,hard,harder
short,shorter,hot,hotter
short,shorter,low,lower
short,shorter,quick,quicker
simple,simpler,weak,weaker
simple,simpler,wide,wider
simple,simpler,bad,worse
simple,simpler,bright,brighter
simple,simpler,cheap,cheaper
simple,simpler,cool,cooler
simple,simpler,fast,faster
simple,simpler,good,better
simple,simpler,high,higher
simple,simpler,hot,hotter
simple,simpler,large,larger
simple,simpler,long,longer
simple,simpler,short,shorter
slow,slower,strong,stronger
slow,slower,wide,wider
slow,slower,bad,worse
slow,slower,big,bigger
slow,slower,bright,brighter
slow,slower,cold,colder
slow,slower,fast,faster
slow,slower,low,lower
slow,slower,new,newer
slow,slower,old,older
small,smaller,tall,taller
small,smaller,weak,weaker
small,smaller,wide,wider
small,smaller,young,younger
small,smaller,bad,worse
small,smaller,big,bigger
small,smaller,hard,harder
small,smaller,long,longer
small,smaller,old,older
small,smaller,sharp,sharper
small,smaller,slow,slower
smart,smarter,strong,stronger
smart,smarter,tall,taller
smart,smarter,tight,tighter
smart,smarter,bad,worse
smart,smarter,bright,brighter
smart,smarter,cool,cooler
smart,smarter,heavy,heavier
smart,smarter,new,newer
smart,smarter,small,smaller
strong,stronger,bad,worse
strong,stronger,bright,brighter
strong,stronger,hard,harder
strong,stronger,high,higher
strong,stronger,new,newer
strong,stronger,safe,safer
strong,stronger,sharp,sharper
strong,stronger,simple,simpler
strong,stronger,slow,slower
strong,stronger,small,smaller
tall,taller,wide,wider
tall,taller,young,younger
tall,taller,deep,deeper
tall,taller,hard,harder
tall,taller,hot,hotter
tall,taller,sharp,sharper
tall,taller,short,shorter
tall,taller,small,smaller
tall,taller,strong,stronger
tight,tighter,wide,wider
tight,tighter,cheap,cheaper
tight,tighter,cold,colder
tight,tighter,cool,cooler
tight,tighter,deep,deeper
tight,tighter,hard,harder
tight,tighter,loud,louder
tight,tighter,short,shorter
tight,tighter,simple,simpler
tight,tighter,smart,smarter
tight,tighter,strong,stronger
tough,tougher,wide,wider
tough,tougher,young,younger
tough,tougher,deep,deeper
tough,tougher,hot,hotter
tough,tougher,long,longer
tough,tougher,new,newer
tough,tougher,quick,quicker
tough,tougher,tall,taller
tough,tougher,tight,tighter
warm,warmer,weak,weaker
warm,warmer,wide,wider
warm,warmer,big,bigger
warm,warmer,bright,brighter
warm,warmer,deep,deeper
warm,warmer,good,better
warm,warmer,heavy,heavier
warm,warmer,old,older
warm,warmer,quick,quicker
warm,warmer,tall,taller
warm,warmer,tough,tougher
weak,weaker,big,bigger
weak,weaker,good,better
weak,weaker,long,longer
wide,wider,bad,worse
wide,wider,easy,easier
wide,wider,hard,harder
wide,wider,high,higher
wide,wider,hot,hotter
wide,wider,low,lower
wide,wider,new,newer
wide,wider,small,smaller
wide,wider,tight,tighter
wide,wider,warm,warmer
wide,wider,weak,weaker
young,younger,bright,brighter
young,younger,cheap,cheaper
young,younger,deep,deeper
young,younger,good,better
young,younger,old,older
young,younger,smart,smarter
young,younger,tight,tighter
bad,worst,easy,easiest
bad,worst,great,greatest
bad,worst,high,highest
bad,worst,old,oldest
bad,worst,sharp,sharpest
bad,worst,simple,simplest
bad,worst,short,shortest
bad,worst,sweet,sweetest
bad,worst,tall,tallest
bad,worst,warm,warmest
big,biggest,dark,darkest
big,biggest,good,best
big,biggest,great,greatest
big,biggest,high,highest
big,biggest,long,longest
big,biggest,slow,slowest
big,biggest,strong,strongest
big,biggest,tasty,tastiest
big,biggest,weird,weirdest
bright,brightest,cool,coolest
bright,brightest,good,best
bright,brightest,great,greatest
bright,brightest,long,longest
bright,brightest,low,lowest
bright,brightest,old,oldest
bright,brightest,quick,quickest
bright,brightest,strange,strangest
bright,brightest,tasty,tastiest
bright,brightest,weak,weakest
bright,brightest,big,biggest
cold,coldest,cool,coolest
cold,coldest,dark,darkest
cold,coldest,easy,easiest
cold,coldest,good,best
cold,coldest,low,lowest
cold,coldest,lucky,luckiest
cold,coldest,short,shortest
cold,coldest,slow,slowest
cold,coldest,smart,smartest
cold,coldest,warm,warmest
cold,coldest,weird,weirdest
cold,coldest,big,biggest
cool,coolest,easy,easiest
cool,coolest,fast,fastest
cool,coolest,high,highest
cool,coolest,sharp,sharpest
cool,coolest,sweet,sweetest
cool,coolest,young,youngest
cool,coolest,bad,worst
dark,darkest,easy,easiest
dark,darkest,old,oldest
dark,darkest,simple,simplest
dark,darkest,slow,slowest
dark,darkest,smart,smartest
dark,darkest,strong,strongest
dark,darkest,sweet,sweetest
easy,easiest,fast,fastest
easy,easiest,good,best
easy,easiest,high,highest
easy,easiest,low,lowest
easy,easiest,lucky,luckiest
easy,easiest,old,oldest
easy,easiest,sharp,sharpest
easy,easiest,simple,simplest
easy,easiest,smart,smartest
easy,easiest,strong,strongest
easy,easiest,sweet,sweetest
easy,easiest,weak,weakest
easy,easiest,big,biggest
easy,easiest,dark,darkest
fast,fastest,high,highest
fast,fastest,low,lowest
fast,fastest,sharp,sharpest
fast,fastest,small,smallest
fast,fastest,smart,smartest
fast,fastest,warm,warmest
fast,fastest,weak,weakest
fast,fastest,big,biggest
fast,fastest,dark,darkest
good,best,great,greatest
good,best,high,highest
good,best,long,longest
good,best,lucky,luckiest
good,best,simple,simplest
good,best,short,shortest
good,best,small,smallest
good,best,strong,strongest
good,best,sweet,sweetest
good,best,weird,weirdest
good,best,cool,coolest
good,best,dark,darkest
great,greatest,low,lowest
great,greatest,lucky,luckiest
great,greatest,old,oldest
great,greatest,sharp,sharpest
great,greatest,simple,simplest
great,greatest,short,shortest
great,greatest,slow,slowest
great,greatest,small,smallest
great,greatest,sweet,sweetest
great,greatest,cold,coldest
great,greatest,cool,coolest
great,greatest,fast,fastest
high,highest,low,lowest
high,highest,lucky,luckiest
high,highest,sharp,sharpest
high,highest,smart,smartest
high,highest,sweet,sweetest
high,highest,tall,tallest
high,highest,warm,warmest
high,highest,young,youngest
high,highest,big,biggest
high,highest,bright,brightest
high,highest,great,greatest
hot,hottest,large,largest
hot,hottest,sharp,sharpest
hot,hottest,simple,simplest
hot,hottest,smart,smartest
hot,hottest,weird,weirdest
hot,hottest,young,youngest
hot,hottest,bad,worst
hot,hottest,cold,coldest
hot,hottest,dark,darkest
hot,hottest,great,greatest
large,largest,lucky,luckiest
large,largest,smart,smartest
large,largest,strange,strangest
large,largest,strong,strongest
large,largest,sweet,sweetest
large,largest,tall,tallest
large,largest,tasty,tastiest
large,largest,weak,weakest
large,largest,cold,coldest
large,largest,easy,easiest
large,largest,good,best
large,largest,hot,hottest
long,longest,quick,quickest
long,longest,sharp,sharpest
long,longest,smart,smartest
long,longest,weird,weirdest
long,longest,cool,coolest
long,longest,easy,easiest
long,longest,good,best
long,longest,great,greatest
long,longest,high,highest
long,longest,large,largest
low,lowest,old,oldest
low,lowest,sharp,sharpest
low,lowest,simple,simplest
low,lowest,short,shortest
low,lowest,young,youngest
low,lowest,big,biggest
low,lowest,dark,darkest
low,lowest,hot,hottest
lucky,luckiest,old,oldest
lucky,luckiest,weak,weakest
lucky,luckiest,weird,weirdest
lucky,luckiest,cold,coldest
lucky,luckiest,cool,coolest
lucky,luckiest,high,highest
lucky,luckiest,hot,hottest
old,oldest,quick,quickest
old,oldest,sharp,sharpest
old,oldest,short,shortest
old,oldest,small,smallest
old,oldest,smart,smartest
old,oldest,tall,tallest
old,oldest,tasty,tastiest
old,oldest,warm,warmest
old,oldest,dark,darkest
old,oldest,easy,easiest
old,oldest,fast,fastest
old,oldest,lucky,luckiest
quick,quickest,sharp,sharpest
quick,quickest,short,shortest
quick,quickest,slow,slowest
quick,quickest,small,smallest
quick,quickest,smart,smartest
quick,quickest,strange,strangest
quick,quickest,weird,weirdest
quick,quickest,big,biggest
quick,quickest,easy,easiest
quick,quickest,good,best
sharp,sharpest,short,shortest
sharp,sharpest,sweet,sweetest
sharp,sharpest,tall,tallest
sharp,sharpest,warm,warmest
sharp,sharpest,weak,weakest
sharp,sharpest,big,biggest
sharp,sharpest,bright,brightest
sharp,sharpest,cold,coldest
sharp,sharpest,dark,darkest
sharp,sharpest,easy,easiest
sharp,sharpest,fast,fastest
sharp,sharpest,great,greatest
sharp,sharpest,hot,hottest
sharp,sharpest,old,oldest
